ID	Smiles	Score	Status
ZINC000001532673	[O-]C(=O)[C@@H]([NH3+])CSSC[C@@H](C([O-])=O)[NH3+]	0.556	Positive
ZINC000001532673	[O-]C(=O)[C@@H](N)CSSC[C@@H](C([O-])=O)[NH3+]	0.516	Positive
ZINC000001408068	[O-]C(=O)c1cc(=O)[nH]c(=O)[nH]1	0.604	Positive
ZINC000001532582	NC(=O)CCCC[C@H]1CCSS1	-0.668	Negative
ZINC000003830381	[O-]C(=O)CCC/C=C/C[C@@H]([C@@H](O)C[C@H]1O)[C@H]1\C=C\[C@@](C)(O)CCCCC	-0.664	Negative
ZINC000003830394	c1ccccc1[C@@H](O)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc4nnnn4C	-0.628	Negative
ZINC000003830515	C1C=CCC=C1[C@@H]([NH3+])C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(C)CS3	-0.524	Negative
ZINC000003830515	C1C=CCC=C1[C@@H](N)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(C)CS3	-0.532	Negative
ZINC000003815418	O[C@H]1[C@H](O)C[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(O)cc4	-0.616	Negative
ZINC000003830611	c1ccccc1[C@@H](O)C(=O)O[C@H](C2)C[C@@H](C)CC2(C)C	-0.656	Negative
ZINC000003831511	CC(C)(C)c1ccc(cc1)[C@H](O)CCC[N@H+](CC2)CC[C@@H]2C(O)(c3ccccc3)c4ccccc4	-0.612	Negative
ZINC000003831511	CC(C)(C)c1ccc(cc1)[C@H](O)CCC[N@@H+](CC2)CC[C@@H]2C(O)(c3ccccc3)c4ccccc4	-0.612	Negative
ZINC000001544807	[O-]C(=O)CCCC[C@@H]1CCSS1	-0.7	Negative
ZINC000003872177	ClC(Cl)=C[C@@H]1[C@H](C1(C)C)C(=O)O[C@@H](C#N)c2cc(ccc2)Oc3ccccc3	-0.636	Negative
ZINC000003872805	c1cc(O)c(O)cc1[C@H](O)C[NH2+]CCCCCC[NH2+]C[C@H](O)c2cc(O)c(O)cc2	-0.512	Negative
ZINC000003872805	c1cc(O)c(O)cc1[C@@H](O)CNCCCCCC[NH2+]C[C@@H](O)c2cc(O)c(O)cc2	-0.56	Negative
ZINC000003873157	[O-]C(=O)c(c1=O)cn(CC)c(c12)c(F)c(c(F)c2)N(C[C@@H]3C)CC[NH2+]3	0.532	Positive
ZINC000003873157	O=C(O)c(c1=O)cn(CC)c(c12)c(F)c(c(F)c2)N(C[C@@H]3C)CC[NH2+]3	-0.536	Negative
ZINC000885764928	C1CC1S(=O)(=O)[N-]C(=O)[C@]23[C@@H](C2)/C=C/CCCCC[C@H](NC(=O)c4cnc(C)cn4)C(=O)N5[C@H](C(=O)N3)C[C@H](C5)Oc(c6cccc7)nc(c8c67)cccc8	-0.556	Negative
ZINC000885764928	C1CC1S(=O)(=O)NC(=O)[C@]23[C@@H](C2)/C=C/CCCCC[C@H](NC(=O)c4cnc(C)cn4)C(=O)N5[C@H](C(=O)N3)C[C@H](C5)Oc(c6cccc7)nc(c8c67)cccc8	-0.576	Negative
ZINC000003831024	COc(cc1)c(OC)cc1C(=O)OCCCC[N@H+](CC)[C@@H](C)Cc2ccc(cc2)OC	-0.808	Negative
ZINC000003831024	COc(cc1)c(OC)cc1C(=O)OCCCC[N@@H+](CC)[C@@H](C)Cc2ccc(cc2)OC	-0.808	Negative
ZINC000003842872	CN(C)C(=S)Cc1c(C)nc(CCCC)n(c1=O)Cc2ccc(cc2)-c(cccc3)c3-c4[n-]nnn4	-0.628	Negative
ZINC000003875039	[O-]C(=O)CCC(=O)OCC1(CCCC)C(=O)N(c2ccccc2)N(C1=O)c3ccccc3	-0.74	Negative
ZINC000003861133	COc(c1)c(OC)cc(c1[C@@]234)N5[C@H]2[C@H]6[C@@H]7C(C[N@@H+]([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.548	Negative
ZINC000003861133	COc(c1)c(OC)cc(c1[C@@]234)N5[C@H]2[C@H]6[C@@H]7C(C[N@H+]([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.548	Negative
ZINC000003861133	COc(c1)c(OC)cc(c1[C@@]234)N5[C@H]2[C@H]6[C@@H]7C(CN([C@H]3C7)CC4)=CCO[C@@H]6CC5=O	-0.504	Positive
ZINC000003871698	c1ccccc1CSCC([N-]2)=NS(=O)(=O)c(c23)cc(c(Cl)c3)S(=O)(=O)N	-0.58	Negative
ZINC000003871698	c1ccccc1CSCC(N2)=NS(=O)(=O)c(c23)cc(c(Cl)c3)S(=O)(=O)N	-0.556	Negative
ZINC000016090791	c1cccc(c1[C@@H](O2)[C@@H]23)N(C(=O)N)c4c3cccc4	-0.592	Negative
